Claim_ID,Fraud_Prediction,Fraud_Probability
CC00001547,N,0.06190251972161222
CC00001548,N,0.0038770735234980847
CC00001549,Y,0.9766769848904923
CC00001550,N,0.013374950334421949
CC00001551,N,0.024697841622135307
CC00001552,N,0.005848581758624717
CC00001553,Y,0.9916440069420892
CC00001554,N,0.005704122220298669
CC00001555,N,0.009221004449080857
CC00001556,N,0.005172062726555863
CC00001557,N,0.007567762964589122
CC00001558,N,0.011720344294892661
CC00001559,N,0.007426013250149185
CC00001560,N,0.00832912009887246
CC00001561,Y,0.9870558217032458
CC00001562,N,0.0
CC00001563,N,0.007579335078022653
CC00001564,N,0.02065954860069437
CC00001565,N,0.03436026223091031
CC00001566,Y,0.9826117639768307
CC00001567,N,0.012275823309523043
CC00001568,N,0.09462252367940416
CC00001569,N,0.016524503072684545
CC00001570,N,0.0
CC00001571,N,0.009760587439425974
CC00001572,Y,0.994418206549432
CC00001573,N,0.009063138888754731
CC00001574,N,0.07256523251633767
CC00001575,N,0.017393440815919273
CC00001576,N,0.0
CC00001577,N,0.0
CC00001578,N,0.0036569177638679064
CC00001579,N,0.011819617748386328
CC00001580,N,0.004029240892278367
CC00001581,Y,0.9814837271107826
CC00001582,N,0.016524503072684545
CC00001583,Y,0.966281611019557
CC00001584,Y,0.9735235967698792
CC00001585,N,0.009025263764287845
CC00001586,N,0.008678702932516678
CC00001587,Y,0.9723139221263127
CC00001588,N,0.007567762964589122
CC00001589,N,0.03769644265785226
CC00001590,N,0.0
CC00001591,N,0.02000297347267283
CC00001592,Y,0.9888175222684107
CC00001593,N,0.002029148233512361
CC00001594,N,0.028202606598493263
CC00001595,N,0.01690634266039208
CC00001596,N,0.004885708031419669
CC00001597,Y,0.9813453233060723
CC00001598,N,0.020966585335020268
CC00001599,N,0.013395727917872208
CC00001600,N,0.1283687898044294
CC00001601,Y,0.9691320835085406
CC00001602,N,0.0
CC00001603,N,0.006384825429702194
CC00001604,Y,0.9654810246376614
CC00001605,N,0.007579335078022653
CC00001606,N,0.11601767106998283
CC00001607,N,0.04456865889714958
CC00001608,N,0.038104618439366196
CC00001609,N,0.002288035919603268
CC00001610,N,0.007572247589975516
CC00001611,N,0.0038770735234980847
CC00001612,N,0.008505470081495454
CC00001613,Y,0.9771722190019918
CC00001614,N,0.008880897746189024
CC00001615,N,0.028618374974752073
CC00001616,Y,0.9722287597788096
CC00001617,N,0.09262136321762769
CC00001618,N,0.012371396080183823
CC00001619,Y,0.9586881835638144
CC00001620,N,0.002029148233512361
CC00001621,N,0.008880897746189024
CC00001622,N,0.007572247589975516
CC00001623,N,0.022034998814034798
CC00001624,N,0.028618374974752073
CC00001625,N,0.004295493439817455
CC00001626,Y,0.9896113995080431
CC00001627,Y,0.9864407384583052
CC00001628,N,0.011720344294892661
CC00001629,N,0.004295493439817455
CC00001630,Y,0.9886472562137496
CC00001631,N,0.015489459220086585
CC00001632,Y,0.9973404337507241
CC00001633,N,0.005848581758624717
CC00001634,Y,0.9720204774325911
CC00001635,Y,0.9533705227587805
CC00001636,Y,0.966281611019557
CC00001637,N,0.00012180739050128748
CC00001638,N,0.004295493439817455
CC00001639,N,0.009632834601476913
CC00001640,Y,0.9736507497377376
CC00001641,Y,0.9886472562137496
CC00001642,N,0.07208665199281145
CC00001643,N,0.0
CC00001644,Y,0.9760187637787368
CC00001645,Y,0.9898911395190548
CC00001646,N,0.02619058659045248
CC00001647,N,0.008395742152103688
CC00001648,N,0.0
CC00001649,Y,0.9833720440912118
CC00001650,N,0.007244143712020432
CC00001651,Y,0.973540087734864
CC00001652,N,0.015978644661220884
CC00001653,N,0.016579507661179153
CC00001654,N,0.004295493439817455
CC00001655,N,0.019447277934880467
CC00001656,N,0.06190251972161222
CC00001657,Y,0.9766769848904923
CC00001658,N,0.009758962446250368
CC00001659,N,0.002288035919603268
CC00001660,Y,0.9784447974963547
CC00001661,N,0.03769644265785226
CC00001662,N,0.007256185433185573
CC00001663,N,0.002029148233512361
CC00001664,Y,0.9817966542572165
CC00001665,N,0.008498238704216905
CC00001666,N,0.032504957632973515
CC00001667,N,0.0
CC00001668,Y,0.9854681752049559
CC00001669,Y,0.9736507497377376
CC00001670,N,0.024185146226885057
CC00001671,N,0.02531486789939107
CC00001672,Y,0.9783292450390373
CC00001673,N,0.01702124235070678
CC00001674,N,0.0
CC00001675,N,0.0
CC00001676,N,0.02639770611928629
CC00001677,N,0.003160478622359556
CC00001678,N,0.0038770735234980847
CC00001679,N,0.009063138888754731
CC00001680,N,0.008678702932516678
CC00001681,Y,0.982351575030341
CC00001682,N,0.004149014236760857
CC00001683,N,0.02000297347267283
CC00001684,Y,0.9843112799157963
CC00001685,N,0.06700368293794062
CC00001686,Y,0.995139849411322
CC00001687,N,0.06700368293794062
CC00001688,N,0.015079057395934238
CC00001689,Y,0.9901308895222987
CC00001690,N,0.011819617748386328
CC00001691,N,0.0022628751737350213
CC00001692,Y,0.9533705227587805
CC00001693,N,0.02619058659045248
CC00001694,N,0.0964944988019584
CC00001695,N,0.0
CC00001696,N,0.1307943724795476
CC00001697,N,0.0017388728802497993
CC00001698,N,0.009063138888754731
CC00001699,Y,0.9886472562137496
CC00001700,Y,0.9826117639768307
CC00001701,N,0.0015937456594638643
CC00001702,N,0.011720344294892661
CC00001703,N,0.0020707435289264715
CC00001704,N,0.01176037552283699
CC00001705,N,0.007572247589975516
CC00001706,N,0.015489459220086585
CC00001707,Y,0.9784145472484487
CC00001708,N,0.00030362903225806333
CC00001709,N,0.024019351928465604
CC00001710,N,0.0
CC00001711,Y,0.9828120528232405
CC00001712,N,0.001766094267697468
CC00001713,Y,0.9664456676121753
CC00001714,N,0.07772797669478254
CC00001715,Y,0.973540087734864
CC00001716,N,0.02000297347267283
CC00001717,N,0.009758962446250368
CC00001718,N,0.06190251972161222
CC00001719,N,0.01702124235070678
CC00001720,Y,0.9870558217032458
CC00001721,N,0.009533358519254256
CC00001722,Y,0.9828120528232405
CC00001723,N,0.0
CC00001724,N,0.007608206416757864
CC00001725,N,0.02531486789939107
CC00001726,Y,0.9828120528232405
CC00001727,Y,0.9664456676121753
CC00001728,Y,0.9915381112016219
CC00001729,N,0.002766316267168847
CC00001730,N,0.028618374974752073
CC00001731,N,0.011949947918498842
CC00001732,N,0.004295493439817455
CC00001733,Y,0.9451760635427268
CC00001734,Y,0.9916440069420892
CC00001735,N,0.008678702932516678
CC00001736,N,0.0025159208002833115
CC00001737,N,0.011720344294892661
CC00001738,N,0.0
CC00001739,Y,0.9864861682208538
CC00001740,N,0.011720344294892661
CC00001741,N,0.004068629032258063
CC00001742,N,0.012371396080183823
CC00001743,N,0.01702124235070678
CC00001744,Y,0.9766769848904923
CC00001745,Y,0.9863562771716916
CC00001746,Y,0.9679272719355678
CC00001747,N,0.013926526479060975
CC00001748,N,0.015832384209749004
CC00001749,Y,0.9864407384583052
CC00001750,Y,0.99134577550236
CC00001751,N,0.0450837519473766
CC00001752,N,0.003443910415639136
CC00001753,Y,0.97112795132439
CC00001754,Y,0.9854681752049559
CC00001755,N,0.0
CC00001756,N,0.0012426990801199756
CC00001757,Y,0.9870558217032458
CC00001758,N,0.013453132404269543
CC00001759,Y,0.9766769848904923
CC00001760,N,0.01690634266039208
CC00001761,N,0.013395727917872208
CC00001762,N,0.1283687898044294
CC00001763,N,0.03154362268543193
CC00001764,Y,0.9533705227587805
CC00001765,N,0.05538419678912418
CC00001766,Y,0.9775392524051192
CC00001767,N,0.00669529134506613
CC00001768,N,0.020049974418396427
CC00001769,N,0.0
CC00001770,Y,0.9864407384583052
CC00001771,N,0.007244143712020432
CC00001772,N,0.012371396080183823
CC00001773,N,0.01690634266039208
CC00001774,N,0.007608206416757864
CC00001775,N,0.008140065818621188
CC00001776,N,0.011949947918498842
CC00001777,N,0.024019351928465604
CC00001778,Y,0.9822985477867094
CC00001779,Y,0.9744141997708001
CC00001780,N,0.008395742152103688
CC00001781,N,0.02159603549948864
CC00001782,Y,0.9744141997708001
CC00001783,N,0.012792067699228953
CC00001784,N,0.004781638121046025
CC00001785,N,0.002766316267168847
CC00001786,N,0.009758962446250368
CC00001787,N,0.012275823309523043
CC00001788,N,0.1283687898044294
CC00001789,N,0.009221004449080857
CC00001790,N,0.015313536074142299
CC00001791,N,0.0
CC00001792,N,0.015978644661220884
CC00001793,N,0.004827027085263634
CC00001794,Y,0.9932372546609181
CC00001795,N,0.016579507661179153
CC00001796,N,0.02383904008802664
CC00001797,N,0.008395742152103688
CC00001798,N,0.0037479443850523585
CC00001799,N,0.008888293858563842
CC00001800,N,0.010042831902679768
CC00001801,N,0.01590690276375743
CC00001802,N,0.001766094267697468
CC00001803,N,0.008395742152103688
CC00001804,N,0.009760587439425974
CC00001805,N,0.012371396080183823
CC00001806,N,0.008678702932516678
CC00001807,N,0.01176037552283699
CC00001808,N,0.028728123129217475
CC00001809,Y,0.9890767038004149
CC00001810,N,0.014906943887928134
CC00001811,N,0.007579335078022653
CC00001812,N,0.06190251972161222
CC00001813,Y,0.9678089903664184
CC00001814,N,0.012683350077717497
CC00001815,N,0.07396297669478254
CC00001816,Y,0.9818165149714246
CC00001817,N,0.017393440815919273
CC00001818,N,0.012683350077717497
CC00001819,N,0.0011522950478944785
CC00001820,N,0.004295493439817455
CC00001821,N,0.011949947918498842
CC00001822,N,0.032504957632973515
CC00001823,N,0.0
CC00001824,N,0.002537201562328091
CC00001825,N,0.0005792612269778453
CC00001826,N,0.012792067699228953
CC00001827,N,0.015079057395934238
CC00001828,N,0.010381238281032365
CC00001829,N,0.022864268289602873
CC00001830,N,0.008431424800686373
CC00001831,N,0.004781638121046025
CC00001832,N,0.015489459220086585
CC00001833,N,0.005704122220298669
CC00001834,N,0.0450837519473766
CC00001835,N,0.1283687898044294
CC00001836,N,0.012371396080183823
CC00001837,N,0.07208665199281145
CC00001838,Y,0.9734703419102643
CC00001839,N,0.08212613601873579
CC00001840,N,0.07256523251633767
CC00001841,N,0.02531486789939107
CC00001842,N,0.01542873413413038
CC00001843,Y,0.9593008572104149
CC00001844,N,0.0
CC00001845,N,0.00021407858076988426
CC00001846,N,0.056858809546861136
CC00001847,Y,0.9828120528232405
CC00001848,N,0.019523248748286405
CC00001849,N,0.02619058659045248
CC00001850,N,0.08670661819970875
CC00001851,N,0.012371396080183823
CC00001852,Y,0.9929998560793396
CC00001853,N,0.024615281690346692
CC00001854,N,0.0036569177638679064
CC00001855,N,0.02531486789939107
CC00001856,Y,0.9973404337507241
CC00001857,N,0.01383354067476262
CC00001858,N,0.01236654310906711
CC00001859,N,0.01590690276375743
CC00001860,N,0.13882675483686538
CC00001861,N,0.012630664820878974
CC00001862,N,0.008324734332095822
CC00001863,Y,0.9906365601606236
CC00001864,N,0.01690634266039208
CC00001865,N,0.011949947918498842
CC00001866,N,0.014268035903260581
CC00001867,N,0.007426013250149185
CC00001868,N,0.004522284648303926
CC00001869,Y,0.9932372546609181
CC00001870,Y,0.9734989510651938
CC00001871,N,0.0022628751737350213
CC00001872,N,0.0036065643169747672
CC00001873,N,0.024615281690346692
CC00001874,N,0.05538419678912418
CC00001875,Y,0.9767650660838213
CC00001876,N,0.008324734332095822
CC00001877,N,0.07208665199281145
CC00001878,Y,0.9723292071151252
CC00001879,N,0.009621835658780881
CC00001880,N,0.002537201562328091
CC00001881,N,0.004522284648303926
CC00001882,Y,0.9691320835085406
CC00001883,N,0.002537201562328091
CC00001884,N,0.0019819690618054424
CC00001885,N,0.008678702932516678
CC00001886,N,0.004295493439817455
CC00001887,N,0.020966585335020268
CC00001888,N,0.0038770735234980847
CC00001889,N,0.00021407858076988426
CC00001890,N,0.023746818481265333
CC00001891,N,0.03769644265785226
CC00001892,Y,0.9886472562137496
CC00001893,N,0.013374950334421949
CC00001894,Y,0.9654810246376614
CC00001895,N,0.00012180739050128748
CC00001896,N,0.014906943887928134
CC00001897,Y,0.99134577550236
CC00001898,N,0.09262136321762769
CC00001899,Y,0.9761082500478477
CC00001900,N,0.08555407240606552
CC00001901,N,0.0036065643169747672
CC00001902,N,0.0
CC00001903,N,0.0
CC00001904,N,0.011465887251269258
CC00001905,Y,0.989832071420678
CC00001906,Y,0.9832537995548262
CC00001907,N,0.06700368293794062
CC00001908,N,0.03495243814668833
CC00001909,Y,0.9848620251399243
CC00001910,Y,0.9776826674729193
CC00001911,N,0.007244143712020432
CC00001912,Y,0.9533705227587805
CC00001913,Y,0.9882704969918165
CC00001914,N,0.00837239868689136
CC00001915,N,0.0
CC00001916,N,0.00035700007688167697
CC00001917,Y,0.9898911395190548
CC00001918,N,0.005172062726555863
CC00001919,N,0.013374950334421949
CC00001920,N,0.01176037552283699
CC00001921,N,0.01759854067476262
CC00001922,Y,0.9826117639768307
CC00001923,N,0.009632834601476913
CC00001924,Y,0.9767650660838213
CC00001925,N,0.01870114568129628
CC00001926,Y,0.9723292071151252
CC00001927,N,0.002023632013315772
CC00001928,Y,0.9784447974963547
CC00001929,N,0.024697841622135307
CC00001930,N,0.002029148233512361
CC00001931,N,0.13882675483686538
CC00001932,Y,0.9863180132788442
CC00001933,N,0.0
CC00001934,N,0.0036569177638679064
CC00001935,N,0.0011522950478944785
CC00001936,Y,0.9843112799157963
CC00001937,N,0.0
CC00001938,N,0.00928685007269164
CC00001939,N,0.06190251972161222
CC00001940,N,0.007244143712020432
CC00001941,N,0.0005792612269778453
CC00001942,N,0.0
CC00001943,N,0.003160478622359556
CC00001944,N,0.0036259994853295526
CC00001945,N,0.0
CC00001946,N,0.023746818481265333
CC00001947,N,0.0038770735234980847
CC00001948,Y,0.9817353075652712
CC00001949,N,0.009760587439425974
CC00001950,N,0.1307943724795476
CC00001951,N,0.02383904008802664
CC00001952,N,0.0022628751737350213
CC00001953,N,0.012275823309523043
CC00001954,N,0.028202606598493263
CC00001955,Y,0.9766769848904923
CC00001956,N,0.013395727917872208
CC00001957,N,0.017060990241877953
CC00001958,N,0.004295493439817455
CC00001959,N,0.0
CC00001960,N,0.007579335078022653
CC00001961,N,0.008431424800686373
CC00001962,N,0.00832912009887246
CC00001963,N,0.028618374974752073
CC00001964,N,0.01074964954808608
CC00001965,N,0.02531486789939107
CC00001966,N,0.00669529134506613
CC00001967,Y,0.9864407384583052
CC00001968,Y,0.9741056583611234
CC00001969,N,0.0
CC00001970,N,0.0
CC00001971,N,0.00928685007269164
CC00001972,Y,0.9817695712984026
CC00001973,Y,0.945277546758964
CC00001974,Y,0.9854681752049559
CC00001975,Y,0.995139849411322
CC00001976,N,0.01690584192626414
CC00001977,Y,0.9533705227587805
CC00001978,N,0.0
CC00001979,N,0.007426013250149185
CC00001980,N,0.02000297347267283
CC00001981,Y,0.9834138533248402
CC00001982,Y,0.9890767038004149
CC00001983,Y,0.9654810246376614
CC00001984,Y,0.9759840670163485
CC00001985,Y,0.9896113995080431
CC00001986,N,0.012275823309523043
CC00001987,N,0.0
CC00001988,N,0.022864268289602873
CC00001989,N,0.009632834601476913
CC00001990,Y,0.9781610166467729
CC00001991,Y,0.9935617421304203
CC00001992,N,0.011720344294892661
CC00001993,N,0.0025159208002833115
CC00001994,Y,0.9822985477867094
CC00001995,N,0.004295493439817455
CC00001996,N,0.01236654310906711
CC00001997,N,0.0
CC00001998,N,0.06190251972161222
CC00001999,Y,0.989832071420678
CC00002000,N,0.0019819690618054424
CC00002001,N,0.022059033421424727
CC00002002,Y,0.9915381112016219
CC00002003,Y,0.994418206549432
CC00002004,N,0.0
CC00002005,N,0.07208665199281145
CC00002006,N,0.01383354067476262
CC00002007,N,0.0
CC00002008,N,0.0
CC00002009,N,0.004295493439817455
CC00002010,Y,0.9833720440912118
CC00002011,N,0.00928685007269164
CC00002012,Y,0.945021647589689
CC00002013,Y,0.9935617421304203
CC00002014,N,0.005012649469003399
CC00002015,N,0.0450837519473766
CC00002016,N,0.007426013250149185
CC00002017,N,0.1283687898044294
CC00002018,N,0.0005792612269778453
CC00002019,N,0.0
CC00002020,N,0.007248962504587726
CC00002021,N,0.02000297347267283
CC00002022,N,0.02000297347267283
CC00002023,N,0.01870114568129628
CC00002024,N,0.0
CC00002025,N,0.007256185433185573
CC00002026,N,0.0036065643169747672
CC00002027,Y,0.9766769848904923
CC00002028,N,0.002766316267168847
CC00002029,Y,0.9819965034501078
CC00002030,Y,0.982770565571276
CC00002031,N,0.004760094333532028
CC00002032,N,0.015832384209749004
CC00002033,Y,0.9764407384583051
CC00002034,N,0.022864268289602873
CC00002035,N,0.02159603549948864
CC00002036,N,0.00021407858076988426
CC00002037,N,0.00928685007269164
CC00002038,N,0.004295493439817455
CC00002039,N,0.0
CC00002040,N,0.011465887251269258
CC00002041,N,0.0
CC00002042,Y,0.9741056583611234
CC00002043,N,0.007579335078022653
CC00002044,N,0.001766094267697468
CC00002045,N,0.004885708031419669
CC00002046,N,0.11601767106998283
CC00002047,N,0.013453132404269543
CC00002048,Y,0.9932372546609181
CC00002049,Y,0.9817353075652712
CC00002050,N,0.007608206416757864
CC00002051,N,0.00012180739050128748
CC00002052,N,0.0007177266450961437
CC00002053,N,0.012792067699228953
CC00002054,N,0.0160471852842251
CC00002055,N,0.014779621713695047
CC00002056,N,0.022864268289602873
CC00002057,N,0.024019351928465604
CC00002058,Y,0.9734989510651938
CC00002059,Y,0.9854681752049559
CC00002060,N,0.01383354067476262
CC00002061,Y,0.9654810246376614
CC00002062,N,0.009758962446250368
CC00002063,N,0.14382675483686536
CC00002064,N,0.01176037552283699
CC00002065,N,0.009025263764287845
CC00002066,N,0.0
CC00002067,N,0.01690634266039208
CC00002068,Y,0.9718483424006731
CC00002069,Y,0.9973404337507241
CC00002070,Y,0.9812824657286251
CC00002071,Y,0.9940745390214103
CC00002072,N,0.0
CC00002073,N,0.019254459220086586
CC00002074,N,0.01074964954808608
CC00002075,N,0.007608206416757864
CC00002076,N,0.004885708031419669
CC00002077,N,0.015832384209749004
CC00002078,N,0.008140065818621188
CC00002079,N,0.1307943724795476
CC00002080,Y,0.9767650660838213
CC00002081,Y,0.9898911395190548
CC00002082,N,0.05775289646208317
CC00002083,N,0.00855132106961605
CC00002084,Y,0.9677343393300957
CC00002085,Y,0.9451760635427268
CC00002086,Y,0.9771722190019918
CC00002087,N,0.02065954860069437
CC00002088,N,0.012023281700958304
CC00002089,Y,0.9854681752049559
CC00002090,N,0.002023632013315772
CC00002091,N,0.009621835658780881
CC00002092,Y,0.9734989510651938
CC00002093,N,0.08670661819970875
CC00002094,Y,0.9767650660838213
CC00002095,Y,0.9590671341621574
CC00002096,Y,0.9718483424006731
CC00002097,N,0.004068629032258063
CC00002098,Y,0.9723139221263127
CC00002099,Y,0.9677046235359492
CC00002100,N,0.006180391967214509
CC00002101,N,0.014268035903260581
CC00002102,Y,0.982351575030341
CC00002103,N,0.0
CC00002104,N,0.0
CC00002105,N,0.008713674790784514
CC00002106,N,0.003928812594264916
CC00002107,Y,0.9766769848904923
CC00002108,N,0.005347715628941034
CC00002109,N,0.011754050676971368
CC00002110,Y,0.9863562771716916
CC00002111,N,0.009265911204369983
CC00002112,N,0.01236654310906711
CC00002113,Y,0.9973404337507241
CC00002114,N,0.020384786583648448
CC00002115,Y,0.9771722190019918
CC00002116,N,0.07208665199281145
CC00002117,Y,0.9631791997708001
CC00002118,Y,0.9533705227587805
CC00002119,N,0.01759854067476262
CC00002120,N,0.13542321789783074
CC00002121,Y,0.9454363483534093
CC00002122,N,0.0
CC00002123,N,0.0007177266450961437
CC00002124,N,0.0
CC00002125,N,0.07208665199281145
CC00002126,N,0.03769644265785226
CC00002127,N,0.0
CC00002128,N,0.0
CC00002129,N,0.09262136321762769
CC00002130,Y,0.9819965034501078
CC00002131,N,0.006180391967214509
CC00002132,N,0.003443910415639136
CC00002133,Y,0.9817966542572165
CC00002134,N,0.08217782224557507
CC00002135,Y,0.9784145472484487
CC00002136,N,0.002029148233512361
CC00002137,N,0.0007177266450961437
CC00002138,N,0.03154362268543193
CC00002139,N,0.008888293858563842
CC00002140,N,0.0
CC00002141,N,0.05565588235382501
CC00002142,N,0.007579335078022653
CC00002143,N,0.023746818481265333
CC00002144,N,0.0940527158574051
CC00002145,N,0.02383904008802664
CC00002146,Y,0.9890767038004149
CC00002147,Y,0.9837895683748991
CC00002148,N,0.012683350077717497
CC00002149,N,0.02000297347267283
CC00002150,N,0.010381238281032365
CC00002151,Y,0.9973404337507241
CC00002152,N,0.004149014236760857
CC00002153,Y,0.9870558217032458
CC00002154,N,0.022059033421424727
CC00002155,N,0.007567762964589122
CC00002156,N,0.005711536887823069
CC00002157,N,0.06497362498061354
CC00002158,N,0.01690634266039208
CC00002159,N,0.009221004449080857
CC00002160,N,0.010381238281032365
CC00002161,N,0.0
CC00002162,N,0.0037479443850523585
CC00002163,N,0.016524503072684545
CC00002164,N,0.0
CC00002165,N,0.004522284648303926
CC00002166,N,0.0
CC00002167,Y,0.9766769848904923
CC00002168,N,0.0
CC00002169,N,0.02619058659045248
CC00002170,N,0.013374950334421949
CC00002171,N,0.03154362268543193
CC00002172,N,0.1307943724795476
CC00002173,N,0.008888293858563842
CC00002174,Y,0.9759840670163485
CC00002175,N,0.009758962446250368
CC00002176,Y,0.9817966542572165
CC00002177,N,0.008479955342271058
CC00002178,N,0.0
CC00002179,Y,0.9932372546609181
CC00002180,Y,0.9893650216932182
CC00002181,Y,0.994418206549432
CC00002182,Y,0.9664170584572457
CC00002183,N,0.0
CC00002184,N,0.015489459220086585
CC00002185,Y,0.995139849411322
CC00002186,N,0.0036065643169747672
CC00002187,N,0.028202606598493263
CC00002188,Y,0.9573292071151251
CC00002189,N,0.0011259952608926027
CC00002190,Y,0.9741056583611234
CC00002191,N,0.024019351928465604
CC00002192,N,0.016524503072684545
CC00002193,N,0.03769644265785226
CC00002194,Y,0.9863562771716916
CC00002195,N,0.013926526479060975
CC00002196,N,0.0015937456594638643
CC00002197,N,0.011111993860586866
CC00002198,N,0.012275823309523043
CC00002199,N,0.024185146226885057
CC00002200,N,0.004760094333532028
CC00002201,N,0.01176037552283699
CC00002202,N,0.022864268289602873
CC00002203,N,0.06190251972161222
CC00002204,Y,0.9784447974963547
CC00002205,N,0.0
CC00002206,N,0.004149014236760857
CC00002207,N,0.00012180739050128748
CC00002208,N,0.04456865889714958
CC00002209,Y,0.9898102720799743
CC00002210,N,0.008395742152103688
CC00002211,N,0.02531486789939107
CC00002212,N,0.01176037552283699
CC00002213,Y,0.9654810246376614
CC00002214,N,0.0451737121742511
CC00002215,N,0.01702124235070678
CC00002216,N,0.012630664820878974
CC00002217,Y,0.9759840670163485
CC00002218,Y,0.9780187506371356
CC00002219,Y,0.9863598225124726
CC00002220,N,0.007579335078022653
CC00002221,N,0.008888293858563842
CC00002222,N,0.007005758797723158
CC00002223,N,0.004885708031419669
CC00002224,N,0.024697841622135307
CC00002225,N,0.1307943724795476
CC00002226,N,0.0
CC00002227,N,0.0
CC00002228,N,0.006180391967214509
CC00002229,Y,0.9677046235359492
CC00002230,N,0.007321639763822805
CC00002231,N,0.0036065643169747672
CC00002232,N,0.011754050676971368
CC00002233,N,0.0
CC00002234,N,0.017060990241877953
CC00002235,N,0.0020707435289264715
CC00002236,Y,0.966281611019557
CC00002237,Y,0.973540087734864
CC00002238,N,0.008479955342271058
CC00002239,Y,0.9813035140724441
CC00002240,N,0.007572247589975516
CC00002241,N,0.013395727917872208
CC00002242,N,0.015832384209749004
CC00002243,N,0.023726594699750872
CC00002244,N,0.019523248748286405
CC00002245,N,0.03495243814668833
CC00002246,N,0.0
CC00002247,N,0.005459082073574726
CC00002248,N,0.0
CC00002249,N,0.010483542982846279
CC00002250,N,0.002023632013315772
CC00002251,N,0.006384825429702194
CC00002252,N,0.017365810860864018
CC00002253,N,0.0020707435289264715
CC00002254,N,0.008678702932516678
CC00002255,N,0.00021407858076988426
CC00002256,N,0.005711536887823069
CC00002257,N,0.0025159208002833115
CC00002258,N,0.11601767106998283
CC00002259,Y,0.9889348683694611
CC00002260,Y,0.9748102720799743
CC00002261,N,0.002023632013315772
CC00002262,N,0.07208665199281145
CC00002263,N,0.007572247589975516
CC00002264,N,0.01590690276375743
CC00002265,Y,0.982770565571276
CC00002266,N,0.012792067699228953
CC00002267,N,0.0
CC00002268,N,0.00012180739050128748
CC00002269,Y,0.9864407384583052
CC00002270,Y,0.9775392524051192
CC00002271,N,0.016579507661179153
CC00002272,N,0.05538419678912418
CC00002273,N,0.0
CC00002274,N,0.02159603549948864
CC00002275,N,0.015375904292394396
CC00002276,N,0.009919287490007664
CC00002277,N,0.07208665199281145
CC00002278,N,0.0160471852842251
CC00002279,N,0.0038770735234980847
CC00002280,N,0.022059033421424727
CC00002281,Y,0.945277546758964
CC00002282,Y,0.9915381112016219
CC00002283,N,0.01074964954808608
CC00002284,N,0.004420413067344581
CC00002285,Y,0.9723139221263127
CC00002286,Y,0.9573885859702093
CC00002287,N,0.0
CC00002288,N,0.008678702932516678
CC00002289,N,0.005459082073574726
CC00002290,N,0.011111993860586866
CC00002291,Y,0.9915381112016219
CC00002292,N,0.03154362268543193
CC00002293,Y,0.9723292071151252
CC00002294,Y,0.9735235967698792
CC00002295,N,0.0
CC00002296,N,0.0
CC00002297,N,0.007486399026256576
CC00002298,Y,0.9767650660838213
CC00002299,N,0.002537201562328091
CC00002300,Y,0.973540087734864
CC00002301,N,0.004760094333532028
CC00002302,N,0.012630664820878974
CC00002303,Y,0.9864407384583052
CC00002304,Y,0.9673885859702093
CC00002305,N,0.0036569177638679064
CC00002306,N,0.0
CC00002307,Y,0.9813035140724441
CC00002308,N,0.0011522950478944785
CC00002309,N,0.014906943887928134
CC00002310,N,0.028202606598493263
CC00002311,Y,0.9863180132788442
CC00002312,N,0.0005792612269778453
CC00002313,N,0.001766094267697468
CC00002314,N,0.0
CC00002315,N,0.0005792612269778453
CC00002316,N,0.004295493439817455
CC00002317,N,0.004295493439817455
CC00002318,Y,0.9870558217032458
CC00002319,Y,0.9748102720799743
CC00002320,Y,0.9889348683694611
CC00002321,N,0.008362153039848075
CC00002322,Y,0.9454363483534093
CC00002323,Y,0.9932372546609181
CC00002324,N,0.0020707435289264715
CC00002325,N,0.016579507661179153
CC00002326,N,0.06190251972161222
CC00002327,N,0.0011259952608926027
CC00002328,N,0.0036065643169747672
CC00002329,Y,0.9833720440912118
CC00002330,Y,0.9691320835085406
CC00002331,N,0.0
CC00002332,N,0.005848581758624717
CC00002333,Y,0.9916440069420892
CC00002334,N,0.02159603549948864
CC00002335,N,0.008395742152103688
CC00002336,N,0.005848581758624717
CC00002337,N,0.0007177266450961437
CC00002338,Y,0.9886472562137496
CC00002339,N,0.004781638121046025
CC00002340,Y,0.9832537995548262
CC00002341,N,0.0
CC00002342,Y,0.9863562771716916
CC00002343,N,0.07208665199281145
CC00002344,N,0.04112283605989511
CC00002345,N,0.06700368293794062
CC00002346,N,0.005172062726555863
CC00002347,N,0.007005758797723158
CC00002348,N,0.022348835672238557
CC00002349,Y,0.9754037434876652
CC00002350,N,0.0005792612269778453
CC00002351,N,0.020049974418396427
CC00002352,N,0.14382675483686536
CC00002353,N,0.008140065818621188
CC00002354,N,0.006384825429702194
CC00002355,Y,0.9886472562137496
CC00002356,N,0.009025263764287845
CC00002357,Y,0.9734989510651938
CC00002358,N,0.005711536887823069
CC00002359,N,0.01383354067476262
CC00002360,N,0.05565588235382501
CC00002361,N,0.028202606598493263
CC00002362,Y,0.9736507497377376
CC00002363,N,0.009758962446250368
CC00002364,N,0.013374950334421949
CC00002365,N,0.0005792612269778453
CC00002366,N,0.011949947918498842
CC00002367,Y,0.99134577550236
CC00002368,N,0.004068629032258063
CC00002369,N,0.002029148233512361
CC00002370,N,0.004295493439817455
CC00002371,Y,0.9916440069420892
CC00002372,N,0.004760094333532028
CC00002373,N,0.004781638121046025
